respondent_id,h1n1_vaccine,seasonal_vaccine
29873,0.01909651327739806,0.12614416280810153
29874,0.1267308748135868,0.9182534305428735
29875,0.8339797106484835,0.7097186684369878
29876,0.0018641646024039193,0.2485306293844862
29877,0.03566342947406936,0.3986208565531736
29878,0.9977059801602574,0.9160302126470804
29879,0.8571388604794841,0.6828202290630958
29880,0.11002621399773706,0.740873856211185
29881,0.9930142670984018,0.6707238489873361
29882,0.47507659116794565,0.36999855663162967
29883,0.9145663762884702,0.5079359788560794
29884,0.03236146069047747,0.11787400357508312
29885,0.5590669762938775,0.8669460075225421
29886,0.03855746996908968,0.26626701937538144
29887,0.9986607750630614,0.47103486438513564
29888,0.0035629393773164413,0.6793993489611366
29889,0.0007171674499681221,0.08756241255977286
29890,0.6452952428416217,0.6110758397174945
29891,0.0009035540673727467,0.34694481656866055
29892,0.9913041844604212,0.9575425697726723
29893,0.11492715511183224,0.8693966527693561
29894,0.004259067710181663,0.5
29895,0.011650593558743245,0.20846300655432998
29896,9.825133503733244e-05,0.11789621000978684
29897,0.0004984890472728111,0.1008177329830403
29898,0.01822081342402473,0.1294944627502935
29899,0.05007067069908107,0.9683151366968938
29900,0.987601975365408,0.6264077888691032
29901,0.07736304996216228,0.8269274681638273
29902,0.8768726788525025,0.9669105925076699
29903,0.03215647346476137,0.8689642992178567
29904,0.027892323627564445,0.45658246300300653
29905,0.06511118662408628,0.5
29906,0.07124062959929739,0.4802681579559925
29907,0.1873688012797011,0.860769304733876
29908,0.525010429174445,0.7810544190729726
29909,0.004757966130848854,0.525813640112556
29910,0.9645872918526972,0.9321017237916381
29911,0.015054989515726213,0.1982012203722432
29912,0.003694705288674847,0.1740647044016595
29913,0.7707191871486625,0.4098937073753217
29914,0.9710707848455781,0.6419241772262588
29915,0.014768302667557371,0.17341021887285554
29916,0.028682014830842588,0.1141417314424261
29917,0.0012773030340776609,0.5367703614343021
29918,0.9799749899394208,0.9297457879365245
29919,0.00018792879457070466,0.21617880401095918
29920,0.7989324397836707,0.7001815359507569
29921,0.7958312676228496,0.3865471962218537
29922,0.9991220033823975,0.8453030297162585
29923,0.11804450063242168,0.2853972268538774
29924,0.8678861464556694,0.42976296089289057
29925,0.00010181363227306284,0.2317717596472006
29926,0.16125338812555362,0.2472407745304744
29927,0.8243873153495459,0.6915401332888024
29928,0.0003693187117248591,0.3451698221743427
29929,0.06981050663328105,0.6640981070225931
29930,0.056120982690440274,0.8509338356493632
29931,0.9556785684428445,0.5138522243640612
29932,0.2484560759960265,0.6390753925943873
29933,0.1861097256396964,0.8405718905024676
29934,0.358850786128038,0.9144989850781033
29935,0.9970932658494948,0.9331886389308766
29936,0.8135272466108904,0.28585375080696773
29937,0.9511241263228928,0.41426818907432555
29938,0.7556944354299727,0.13963522909781126
29939,0.08926223016377784,0.8880952326737732
29940,0.6097694958987381,0.11950322331054755
29941,0.4843462611950947,0.43000145153839076
29942,0.8551897661972809,0.5714457230227076
29943,0.027719671680358566,0.21183161249796326
29944,0.015552491796128224,0.12455792826674073
29945,0.004098419992166846,0.5805919687132319
29946,0.05679736984785661,0.7969259548824618
29947,0.02773140071527698,0.1501994898061899
29948,4.56779453133404e-09,0.19675304824005024
29949,0.2748527591869042,0.5500229064954473
29950,0.9527962739086236,0.9577124718454961
29951,0.19155708824134157,0.6179743530773685
29952,0.9952852396437794,0.9037526703000341
29953,0.014645884365638566,0.8875093570965767
29954,0.007318035506193474,0.13014349650261736
29955,0.019365505902398834,0.13194278466011386
29956,0.6213472345397194,0.1491711120739354
29957,5.8915240184259614e-05,0.419014436415195
29958,0.7531751392213082,0.5403763615881011
29959,0.0029670865479993905,0.08640226686911769
29960,0.00010650128335185531,0.08008695930981277
29961,0.000249186797049869,0.7703139463524071
29962,0.9308136459962838,0.9397063147922227
29963,0.966560964004833,0.744558778083228
29964,0.0006712060245007908,0.26737177987205013
29965,0.0033765781221798763,0.1549723369842159
29966,0.0005336721379863103,0.7978436618661486
29967,0.531130279852295,0.7453795538856843
29968,0.22840752100386802,0.8626360345579333
29969,0.9069997727120712,0.5
29970,0.6352938957074116,0.8923679563171285
29971,0.008380851931209285,0.15145198014332126
29972,0.00025952776732824083,0.12557186173039017
29973,0.00227633213911735,0.09944842931359664
29974,0.32912457959771196,0.1952997114864849
29975,0.09606257801508344,0.3968460120953172
29976,0.6950910691536928,0.8507004024693896
29977,0.028585626347570236,0.15665330521519152
29978,0.9570236280033411,0.28757017659890316
29979,0.008421933571285596,0.893731171523164
29980,0.981855868388154,0.7514144144103336
29981,0.00445191183312723,0.6439177378761101
29982,0.001035172242699419,0.313196315686234
29983,0.01106983066608538,0.5
29984,0.0014772084146674237,0.10567322679732293
29985,0.14205418381013027,0.9361133333125858
29986,0.9999838199277623,0.9673249771492822
29987,0.008100434376748044,0.1103223693722935
29988,0.2043452362811123,0.3974661004364326
29989,0.006946456792825995,0.09795198559000652
29990,0.00029035011955963713,0.1374986768806622
29991,0.000937070028800124,0.14087058387081836
29992,0.0002274397986183429,0.07218123506053041
29993,0.0021054597624253863,0.10156199580625876
29994,0.006540136131755491,0.1574343594498048
29995,0.5294750709412486,0.22576671396659945
29996,0.014891959821382063,0.3363779993255924
29997,0.9910483196734962,0.8141185070761875
29998,0.0007719244789642995,0.13778477168842868
29999,0.1057134320251113,0.6801221273510308
30000,0.4120657870307188,0.16741574344497465
30001,0.0002240914460348654,0.1825624192121911
30002,0.9759192865032622,0.7670533735569465
30003,0.9906027923527261,0.8974320510565154
30004,0.985290277599926,0.8964488844951435
30005,0.8611740935095386,0.8389098662874831
30006,0.4461319313380935,0.8277825513098864
30007,0.00020002825932098793,0.3092812794373791
30008,0.01946566127501122,0.21200391760802864
30009,0.8181192019971459,0.42134662788330124
30010,0.10902308908195624,0.6308748794982197
30011,0.02249686814803487,0.45729154649107034
30012,0.061070176287222375,0.8877218705757864
30013,0.00022652017610469533,0.09654259297224968
30014,0.054237249817066846,0.6570389637125511
30015,0.012864608995128188,0.47723811625158513
30016,0.40866065359299275,0.4533106658033509
30017,0.934843566793815,0.8310164469028981
30018,0.15816550127179904,0.7396959249873054
30019,0.9255533290699217,0.7007880628796124
30020,0.008330833261975971,0.08017364419779321
30021,0.11389331860637301,0.28486161387374864
30022,0.0066551732896437486,0.4102734497080475
30023,0.020067624665884132,0.5861572499284201
30024,0.31492573613313846,0.6969609880904971
30025,8.129385836567934e-05,0.12392466462519734
30026,0.30544066590311114,0.5075829421973556
30027,0.03704430279217564,0.10446057337523762
30028,0.7192574681158115,0.31917289710488833
30029,0.0015021319109608142,0.1453186417035871
30030,3.7904416469503e-05,0.14859177684722513
30031,0.00046574798473652287,0.15200121819942178
30032,0.01843392030494091,0.06698001018398685
30033,0.07183008496117613,0.17789780325318402
30034,0.6622894027014473,0.6725683670652519
30035,0.007951999299357354,0.12820688010702555
30036,7.537008565883742e-05,0.09131069400835592
30037,0.7182570793960695,0.9366137949719625
30038,0.0008628327768189591,0.2775811320383027
30039,0.07197802427087494,0.48469464047016336
30040,4.504212683648279e-05,0.20530430555375756
30041,2.3993311912481424e-05,0.18555499763794958
30042,0.24472072624792274,0.8966573433820967
30043,0.562512026322738,0.3325490532788143
30044,0.0018620749421897965,0.09010940014145095
30045,0.0008808654190945201,0.313380177350593
30046,0.04577711247764298,0.6633044602872583
30047,0.9259369386434729,0.6176418379946939
30048,0.004265881541817975,0.10568143636135059
30049,0.06025482627292984,0.9552132149568804
30050,0.7659878999829368,0.9186433696676576
30051,5.3021203310139225e-08,0.11746661930841638
30052,0.04140222440597711,0.5294098984637706
30053,0.0035145217325399897,0.28535450437885546
30054,0.7124832117881268,0.6098732000884539
30055,0.8416918948171205,0.5215691718746459
30056,0.0024661558752740956,0.07037467680247171
30057,0.0021955044806310125,0.14622450677932342
30058,0.2774076520846101,0.6272856819052484
30059,0.0053534912308770164,0.1536671115936106
30060,0.19936362590772008,0.3046897067498903
30061,0.09070882989832085,0.8846524045009776
30062,0.07099167054279451,0.8384988086463637
30063,0.07580232299854367,0.21605432445596492
30064,0.02074562450414455,0.9570880798016231
30065,0.016269715177473332,0.34324174395954477
30066,0.0037821060336091766,0.194081917474672
30067,0.7243659667763827,0.790792022026484
30068,0.40838983793914335,0.2417147010109637
30069,0.0024242528432444435,0.08906732915348017
30070,0.025917159609826643,0.1654218373242473
30071,0.9999290035980456,0.9198013180554752
30072,0.2393065425113815,0.8726687134124173
30073,0.003639465865596775,0.6881633934825073
30074,0.9652978549160974,0.9298389660497798
30075,0.16302293829965772,0.36180139436808245
30076,0.00016660104791055454,0.11442231478337833
30077,0.3859900015212501,0.8231497124623838
30078,0.004913669668964518,0.28058825555821687
30079,0.15464370971726307,0.31529941941692835
30080,0.9970203796939978,0.9557345820698826
30081,0.9999828352836587,0.9296857929617863
30082,0.09700754591942735,0.9085409664774462
30083,0.03232020817358327,0.2949957356724704
30084,0.6142561241184172,0.3954925318130486
30085,0.22935583878724006,0.10519671223219754
30086,0.004602182198611619,0.14299475671092285
30087,0.04576659160079552,0.3627905950867209
30088,0.051334616167386125,0.2987093298464707
30089,0.00012414374189208716,0.2681239691816652
30090,0.11305401421511704,0.19700006953000332
30091,0.9999715120972793,0.9369104693798525
30092,1.4424395746791896e-08,0.14569481557820044
30093,0.9377854479086234,0.7742181805221688
30094,0.33708830768363696,0.9598305503986111
30095,0.03985567221300923,0.2692361542659654
30096,0.003949283993034314,0.21750396768462943
30097,0.21337638678749185,0.6744248339241068
30098,0.03719939372950537,0.34661549827162247
30099,0.016566462032099872,0.09600341593471955
30100,0.02834201163105354,0.13137356792352464
30101,0.00017381799667474067,0.035303296258997696
30102,0.04569221467941229,0.43500068505123124
30103,0.26089537107721006,0.613672239709762
30104,0.9996012110325253,0.7755100635007737
30105,4.480020497696093e-05,0.22423525850523793
30106,0.7426579214052664,0.7509996760851453
30107,0.5578701505342172,0.824154475453486
30108,0.9434537132813317,0.13958728791467276
30109,0.00015646854492294855,0.1696022157817695
30110,0.3327817976270972,0.9694785410896222
30111,0.047370673639116796,0.9178349874419415
30112,0.02563488393858306,0.1511132412454403
30113,0.03205091563802141,0.8413356641401523
30114,0.001980238479426812,0.7603224214469442
30115,0.9986085182435175,0.9330423388155841
30116,0.06417149508476348,0.46117256650878097
30117,0.07665208726254048,0.13524621167325918
30118,0.6011144513893415,0.3452868529718457
30119,0.001248655373666903,0.18114654718345
30120,0.9877662749067794,0.8443340816679785
30121,0.022060743859384953,0.6535511888762879
30122,1.0914896930470308e-07,0.10033225124956524
30123,0.5679754224131267,0.19833288482501146
30124,0.9983898173902982,0.7428744721982378
30125,0.00018322974643033942,0.3411845186536112
30126,0.00045937743745204303,0.20089548076910338
30127,0.080739014193262,0.3930869461041386
30128,0.996959007565168,0.7051239131227387
30129,0.33567732337874473,0.8894814055463427
30130,0.9182856330080869,0.4689073498995824
30131,0.07652705154514351,0.6774980274817951
30132,0.006699586894792206,0.20587098144172303
30133,7.931294141411212e-07,0.09325873037397352
30134,0.028917351446602357,0.9697301386376397
30135,0.8154505129035373,0.5782106107773822
30136,0.016945869190794688,0.33598410189427264
30137,0.001711767585346415,0.18005532794477527
30138,0.042422538158078255,0.47054667997895894
30139,0.30135307297667047,0.6023178653471574
30140,1.8746182055948892e-05,0.10495706255807524
30141,0.012010655877121105,0.2422764503337763
30142,0.9535421822005385,0.9448881922815421
30143,0.0009486144985343738,0.5806251681027856
30144,0.9985513786632022,0.8054643131717423
30145,0.8585418844310447,0.6885139288392158
30146,0.002238388911745887,0.08782656968989754
30147,0.20993695945461044,0.7098255520927391
30148,0.005446316352666007,0.38569103304414054
30149,0.003109516716573708,0.2136528867840588
30150,0.9988856361612622,0.8672807924143027
30151,0.9999612281084269,0.939123507920347
30152,0.010617475963918233,0.26868329268736485
30153,0.1758420156087485,0.9752047615573705
30154,0.6181781309614495,0.9772319717500292
30155,0.8476583526437658,0.7878285319443029
30156,0.5393649357652671,0.6791017510531221
30157,0.45000079159635864,0.2143070523027116
30158,0.994434524285382,0.8510376793272838
30159,0.07944722069513521,0.18621242113606368
30160,0.20677886208349,0.7113601123738733
30161,0.009537575719029225,0.18728447131067977
30162,0.004957565050396999,0.5102815061910803
30163,0.0029572832598006005,0.13510515432763506
30164,0.9999836737634682,0.9667285561658128
30165,0.041717039802145015,0.2154732711564172
30166,0.0014138522881082503,0.8989763099578153
30167,0.0020478008001016514,0.1758243468802237
30168,0.007880063077597366,0.07833814955136392
30169,1.2141828830996297e-05,0.12259109199177284
30170,0.7925471263193804,0.10533380665780762
30171,0.003494627185009348,0.12580182755870345
30172,0.9993586180978106,0.7198164796886242
30173,0.11655524573307113,0.8447349143441536
30174,0.9685856707007432,0.8102566270966034
30175,0.4684147016039235,0.4077384095948866
30176,0.08573591285563624,0.8825187777003598
30177,0.4060640669668753,0.9079668147069269
30178,0.0011730451219256453,0.4588245265588908
30179,0.008351490592214917,0.1605591780910504
30180,0.03819832024013037,0.4123487419740935
30181,0.17795159121840684,0.9133945329764575
30182,0.9990458712471404,0.9341464199385724
30183,0.9955790185050044,0.8373696462750174
30184,0.015878180791631565,0.3527644050573554
30185,0.10673506611964875,0.7892785634185641
30186,0.3248737210232163,0.44733247011755
30187,0.03014649405280123,0.6221126774745048
30188,0.999045212065288,0.9085625184521949
30189,1.1978240165851293e-05,0.11988353346713305
30190,0.01683516506050817,0.15739666176076275
30191,0.12222627774116387,0.4913745716580836
30192,0.03772122749749236,0.30865411821388183
30193,0.07687272034879714,0.38980498069204694
30194,0.008202151344090698,0.15748051451200581
30195,0.002800119246583082,0.6731901710967055
30196,0.9935396622051331,0.9296147738593349
30197,0.5252540779050253,0.7735416596627996
30198,0.044265428424484964,0.7305729631160682
30199,0.0005119073446813165,0.10261720361530316
30200,0.9893926278917797,0.8951960321795036
30201,0.015532823154824184,0.1382783265201202
30202,0.016201188860556517,0.29977616879354996
30203,0.9990834813168638,0.805139845998974
30204,0.3029819450810024,0.17748739745770553
